,Pred_binomial,Pred_multinomial,input_attack
9101,normal,normal,normal
9102,Attack,Dos,apache2
9103,Attack,normal,mailbomb
9104,normal,normal,normal
9105,Attack,R2L,guess_passwd
9106,normal,normal,normal
9107,normal,normal,normal
9108,normal,normal,normal
9109,Attack,R2L,warezmaster
9110,normal,normal,normal
9111,normal,normal,normal
9112,normal,normal,normal
9113,Attack,Dos,neptune
9114,Attack,Probe,satan
9115,normal,normal,normal
9116,Attack,Dos,neptune
9117,Attack,Dos,processtable
9118,Attack,R2L,snmpgetattack
9119,normal,normal,normal
9120,normal,normal,normal
9121,normal,normal,normal
9122,normal,normal,normal
9123,normal,normal,normal
9124,Attack,Dos,apache2
9125,normal,normal,normal
9126,normal,normal,normal
9127,Attack,U2R,rootkit
9128,Attack,Dos,apache2
9129,Attack,Probe,mscan
9130,normal,normal,normal
9131,Attack,R2L,guess_passwd
9132,Attack,Dos,smurf
9133,normal,normal,normal
9134,normal,normal,normal
9135,normal,normal,normal
9136,Attack,R2L,snmpguess
9137,Attack,Dos,back
9138,normal,normal,normal
9139,Attack,Probe,saint
9140,Attack,Dos,neptune
9141,Attack,Dos,neptune
9142,normal,normal,normal
9143,Attack,Probe,portsweep
9144,normal,normal,normal
9145,Attack,Dos,neptune
9146,normal,normal,normal
9147,Attack,Dos,apache2
9148,Attack,Dos,neptune
9149,Attack,R2L,guess_passwd
9150,Attack,R2L,guess_passwd
9151,normal,normal,normal
9152,Attack,Dos,processtable
9153,normal,normal,normal
9154,Attack,R2L,guess_passwd
9155,Attack,Probe,mscan
9156,Attack,Probe,ipsweep
9157,Attack,R2L,warezmaster
9158,Attack,Dos,apache2
9159,normal,normal,normal
9160,Attack,Probe,mscan
9161,Attack,Probe,satan
9162,Attack,Probe,portsweep
9163,normal,normal,normal
9164,Attack,Dos,neptune
9165,normal,normal,normal
9166,normal,normal,normal
9167,Attack,Probe,satan
9168,normal,normal,normal
9169,Attack,Dos,neptune
9170,Attack,Dos,apache2
9171,Attack,Dos,smurf
9172,normal,normal,normal
9173,Attack,Dos,apache2
9174,Attack,Dos,neptune
9175,normal,normal,normal
9176,Attack,Probe,portsweep
9177,normal,normal,normal
9178,normal,normal,normal
9179,normal,normal,normal
9180,Attack,Probe,ipsweep
9181,Attack,Dos,neptune
9182,Attack,Dos,neptune
9183,normal,normal,normal
9184,Attack,Probe,satan
9185,Attack,Dos,neptune
9186,Attack,Probe,mscan
9187,normal,normal,normal
9188,Attack,Dos,neptune
9189,Attack,R2L,guess_passwd
9190,normal,normal,normal
9191,Attack,normal,mailbomb
9192,normal,normal,normal
9193,Attack,normal,mailbomb
9194,Attack,R2L,warezmaster
9195,Attack,Probe,satan
9196,Attack,Probe,saint
9197,Attack,Dos,apache2
9198,Attack,Probe,portsweep
9199,normal,normal,normal
9200,Attack,normal,mailbomb
9201,normal,normal,normal
9202,normal,normal,normal
9203,normal,normal,normal
9204,Attack,Dos,smurf
9205,Attack,Probe,mscan
9206,normal,normal,normal
9207,Attack,Dos,neptune
9208,normal,normal,normal
9209,Attack,Dos,neptune
9210,Attack,Probe,mscan
9211,Attack,normal,mailbomb
9212,Attack,Dos,neptune
9213,normal,normal,normal
9214,Attack,Dos,processtable
9215,normal,normal,normal
9216,Attack,Dos,neptune
9217,Attack,R2L,guess_passwd
9218,normal,normal,normal
9219,Attack,Dos,neptune
9220,Attack,R2L,guess_passwd
9221,normal,normal,normal
9222,normal,normal,normal
9223,Attack,R2L,warezmaster
9224,normal,normal,normal
9225,normal,normal,normal
9226,Attack,Dos,neptune
9227,Attack,Dos,apache2
9228,Attack,Probe,mscan
9229,Attack,normal,mailbomb
9230,Attack,Probe,ipsweep
9231,normal,normal,normal
9232,Attack,R2L,warezmaster
9233,Attack,Dos,apache2
9234,normal,normal,normal
9235,Attack,Dos,apache2
9236,normal,normal,normal
9237,normal,normal,normal
9238,Attack,Probe,saint
9239,Attack,Dos,apache2
9240,Attack,R2L,snmpgetattack
9241,Attack,R2L,warezmaster
9242,Attack,Dos,neptune
9243,Attack,R2L,guess_passwd
9244,Attack,Probe,mscan
9245,Attack,Dos,neptune
9246,normal,normal,normal
9247,Attack,Dos,back
9248,Attack,Dos,neptune
9249,Attack,Dos,neptune
9250,Attack,R2L,warezmaster
9251,normal,normal,normal
9252,Attack,Dos,neptune
9253,normal,normal,normal
9254,Attack,Dos,back
9255,Attack,Dos,neptune
9256,normal,normal,normal
9257,normal,normal,normal
9258,Attack,R2L,httptunnel
9259,Attack,Probe,satan
9260,normal,normal,normal
9261,normal,normal,normal
9262,normal,normal,normal
9263,Attack,Dos,neptune
9264,normal,normal,normal
9265,Attack,Dos,back
9266,Attack,Dos,neptune
9267,normal,normal,normal
9268,normal,normal,normal
9269,normal,normal,normal
9270,Attack,Dos,apache2
9271,Attack,Probe,mscan
9272,normal,normal,normal
9273,Attack,R2L,guess_passwd
9274,normal,normal,normal
9275,normal,normal,normal
9276,Attack,Dos,smurf
9277,normal,normal,normal
9278,normal,normal,normal
9279,normal,normal,normal
9280,Attack,Dos,neptune
9281,Attack,Dos,neptune
9282,Attack,Dos,neptune
9283,Attack,Dos,processtable
9284,Attack,Dos,smurf
9285,Attack,Probe,mscan
9286,Attack,Probe,mscan
9287,Attack,Dos,neptune
9288,normal,normal,normal
9289,normal,normal,normal
9290,normal,normal,normal
9291,Attack,Dos,smurf
9292,Attack,Dos,neptune
9293,Attack,R2L,warezmaster
9294,normal,normal,normal
9295,Attack,R2L,guess_passwd
9296,Attack,Dos,processtable
9297,normal,normal,normal
9298,Attack,R2L,warezmaster
9299,normal,normal,normal
9300,Attack,R2L,guess_passwd
9301,normal,normal,normal
9302,normal,normal,normal
9303,Attack,Dos,smurf
9304,Attack,Dos,neptune
9305,Attack,Dos,neptune
9306,Attack,Dos,processtable
9307,normal,normal,normal
9308,normal,normal,normal
9309,normal,normal,normal
9310,Attack,Probe,satan
9311,Attack,Probe,mscan
9312,Attack,Dos,neptune
9313,Attack,Dos,neptune
9314,normal,normal,normal
9315,normal,normal,normal
9316,normal,normal,normal
9317,Attack,Dos,neptune
9318,Attack,R2L,snmpguess
9319,Attack,Probe,saint
9320,Attack,Dos,neptune
9321,normal,normal,normal
9322,normal,normal,normal
9323,Attack,Dos,neptune
9324,normal,normal,normal
9325,normal,normal,normal
9326,Attack,normal,mailbomb
9327,normal,normal,normal
9328,Attack,Dos,neptune
9329,Attack,Dos,neptune
9330,Attack,Probe,mscan
9331,normal,normal,normal
9332,Attack,Dos,neptune
9333,Attack,R2L,warezmaster
9334,normal,normal,normal
9335,normal,normal,normal
9336,normal,normal,normal
9337,Attack,Dos,neptune
9338,Attack,R2L,guess_passwd
9339,Attack,Dos,neptune
9340,Attack,Dos,neptune
9341,normal,normal,normal
9342,Attack,Dos,neptune
9343,Attack,Dos,smurf
9344,Attack,R2L,warezmaster
9345,Attack,Dos,neptune
9346,normal,normal,normal
9347,Attack,Dos,neptune
9348,Attack,Dos,neptune
9349,normal,normal,normal
9350,Attack,Dos,neptune
9351,normal,normal,normal
9352,Attack,Dos,neptune
9353,normal,normal,normal
9354,Attack,Probe,mscan
9355,normal,normal,normal
9356,normal,normal,normal
9357,normal,normal,normal
9358,Attack,Dos,pod
9359,normal,normal,normal
9360,Attack,Probe,mscan
9361,Attack,Probe,portsweep
9362,normal,normal,normal
9363,normal,normal,normal
9364,normal,normal,normal
9365,normal,normal,normal
9366,Attack,normal,mailbomb
9367,normal,normal,normal
9368,normal,normal,normal
9369,normal,normal,normal
9370,normal,normal,normal
9371,Attack,Dos,processtable
9372,normal,normal,normal
9373,normal,normal,normal
9374,normal,normal,normal
9375,normal,normal,normal
9376,Attack,R2L,httptunnel
9377,Attack,U2R,xterm
9378,Attack,Probe,mscan
9379,Attack,R2L,warezmaster
9380,normal,normal,normal
9381,Attack,Probe,satan
9382,Attack,Probe,mscan
9383,Attack,R2L,warezmaster
9384,Attack,Probe,mscan
9385,normal,normal,normal
9386,normal,normal,normal
9387,normal,normal,normal
9388,Attack,R2L,snmpgetattack
9389,normal,normal,normal
9390,Attack,Dos,neptune
9391,normal,normal,normal
9392,normal,normal,normal
9393,normal,normal,normal
9394,Attack,Dos,neptune
9395,Attack,R2L,guess_passwd
9396,Attack,Probe,mscan
9397,normal,normal,normal
9398,Attack,Dos,back
9399,normal,normal,normal
9400,Attack,Dos,neptune
9401,Attack,Dos,neptune
9402,normal,normal,normal
9403,normal,normal,normal
9404,Attack,R2L,guess_passwd
9405,normal,normal,normal
9406,normal,normal,normal
9407,normal,normal,normal
9408,normal,normal,normal
9409,normal,normal,normal
9410,normal,normal,normal
9411,Attack,Dos,neptune
9412,normal,normal,normal
9413,normal,normal,normal
9414,normal,normal,normal
9415,Attack,Dos,smurf
9416,Attack,Dos,neptune
9417,Attack,normal,mailbomb
9418,Attack,R2L,warezmaster
9419,normal,normal,normal
9420,Attack,Dos,back
9421,Attack,R2L,warezmaster
9422,Attack,R2L,guess_passwd
9423,Attack,Dos,neptune
9424,normal,normal,normal
9425,normal,normal,normal
9426,Attack,Dos,neptune
9427,normal,normal,normal
9428,Attack,Dos,neptune
9429,normal,normal,normal
9430,normal,normal,normal
9431,Attack,Dos,back
9432,normal,normal,normal
9433,Attack,R2L,warezmaster
9434,normal,normal,normal
9435,Attack,Dos,neptune
9436,Attack,R2L,sendmail
9437,Attack,Dos,smurf
9438,Attack,R2L,warezmaster
9439,normal,normal,normal
9440,Attack,Dos,neptune
9441,Attack,Probe,mscan
9442,Attack,Dos,neptune
9443,normal,normal,normal
9444,Attack,Dos,neptune
9445,Attack,Probe,satan
9446,Attack,Dos,neptune
9447,Attack,Dos,smurf
9448,Attack,Probe,mscan
9449,normal,normal,normal
9450,Attack,Dos,apache2
9451,normal,normal,normal
9452,normal,normal,normal
9453,normal,normal,normal
9454,Attack,Dos,neptune
9455,normal,normal,normal
9456,Attack,R2L,snmpguess
9457,Attack,R2L,snmpguess
9458,normal,normal,normal
9459,Attack,normal,mailbomb
9460,Attack,Probe,ipsweep
9461,Attack,Dos,neptune
9462,Attack,R2L,warezmaster
9463,normal,normal,normal
9464,Attack,Probe,mscan
9465,Attack,R2L,guess_passwd
9466,normal,normal,normal
9467,Attack,R2L,guess_passwd
9468,Attack,Dos,smurf
9469,normal,normal,normal
9470,Attack,Dos,land
9471,normal,normal,normal
9472,normal,normal,normal
9473,normal,normal,normal
9474,normal,normal,normal
9475,Attack,Dos,neptune
9476,normal,normal,normal
9477,Attack,Dos,apache2
9478,normal,normal,normal
9479,Attack,Dos,neptune
9480,normal,normal,normal
9481,normal,normal,normal
9482,normal,normal,normal
9483,normal,normal,normal
9484,Attack,Dos,back
9485,normal,normal,normal
9486,Attack,Dos,back
9487,Attack,Dos,neptune
9488,Attack,Dos,smurf
9489,normal,normal,normal
9490,normal,normal,normal
9491,normal,normal,normal
9492,Attack,R2L,guess_passwd
9493,Attack,Dos,neptune
9494,Attack,Dos,neptune
9495,Attack,Probe,mscan
9496,normal,normal,normal
9497,normal,normal,normal
9498,normal,normal,normal
9499,Attack,Probe,mscan
9500,Attack,Dos,smurf
9501,normal,normal,normal
9502,Attack,Dos,apache2
9503,Attack,R2L,warezmaster
9504,normal,normal,normal
9505,Attack,R2L,guess_passwd
9506,normal,normal,normal
9507,Attack,Dos,apache2
9508,normal,normal,normal
9509,Attack,R2L,warezmaster
9510,Attack,R2L,guess_passwd
9511,Attack,Probe,satan
9512,Attack,Dos,neptune
9513,normal,normal,normal
9514,normal,normal,normal
9515,Attack,Dos,apache2
9516,normal,normal,normal
9517,normal,normal,normal
9518,Attack,Dos,neptune
9519,Attack,Dos,neptune
9520,Attack,normal,mailbomb
9521,normal,normal,normal
9522,normal,normal,normal
9523,normal,normal,normal
9524,Attack,Probe,ipsweep
9525,Attack,Dos,neptune
9526,Attack,Dos,neptune
9527,normal,normal,normal
9528,normal,normal,normal
9529,normal,normal,normal
9530,normal,normal,normal
9531,normal,normal,normal
9532,normal,normal,normal
9533,normal,normal,normal
9534,normal,normal,normal
9535,normal,normal,normal
9536,Attack,Dos,neptune
9537,Attack,Dos,neptune
9538,normal,normal,normal
9539,Attack,R2L,warezmaster
9540,normal,normal,normal
9541,normal,normal,normal
9542,normal,normal,normal
9543,Attack,Dos,smurf
9544,Attack,Dos,neptune
9545,Attack,Dos,neptune
9546,Attack,Probe,mscan
9547,Attack,R2L,warezmaster
9548,Attack,Dos,neptune
9549,Attack,Dos,neptune
9550,normal,normal,normal
9551,normal,normal,normal
9552,Attack,Dos,processtable
9553,normal,normal,normal
9554,normal,normal,normal
9555,Attack,Dos,neptune
9556,Attack,R2L,guess_passwd
9557,Attack,Dos,neptune
9558,normal,normal,normal
9559,normal,normal,normal
9560,Attack,R2L,guess_passwd
9561,Attack,Dos,neptune
9562,Attack,Dos,neptune
9563,Attack,Dos,neptune
9564,normal,normal,normal
9565,Attack,Dos,neptune
9566,Attack,Dos,processtable
9567,Attack,Probe,satan
9568,Attack,Dos,neptune
9569,normal,normal,normal
9570,normal,normal,normal
9571,normal,normal,normal
9572,normal,normal,normal
9573,normal,normal,normal
9574,Attack,Dos,neptune
9575,normal,normal,normal
9576,normal,normal,normal
9577,Attack,R2L,snmpgetattack
9578,normal,normal,normal
9579,Attack,Probe,mscan
9580,Attack,R2L,httptunnel
9581,normal,normal,normal
9582,normal,normal,normal
9583,Attack,Dos,neptune
9584,normal,normal,normal
9585,normal,normal,normal
9586,normal,normal,normal
9587,normal,normal,normal
9588,Attack,Dos,neptune
9589,Attack,Dos,smurf
9590,normal,normal,normal
9591,normal,normal,normal
9592,normal,normal,normal
9593,normal,normal,normal
9594,Attack,Dos,apache2
9595,Attack,U2R,ps
9596,Attack,Dos,neptune
9597,normal,normal,normal
9598,normal,normal,normal
9599,Attack,Probe,saint
9600,normal,normal,normal
9601,normal,normal,normal
9602,Attack,R2L,guess_passwd
9603,Attack,Dos,neptune
9604,Attack,R2L,warezmaster
9605,normal,normal,normal
9606,Attack,R2L,guess_passwd
9607,normal,normal,normal
9608,Attack,Dos,neptune
9609,Attack,Dos,neptune
9610,normal,normal,normal
9611,Attack,Dos,smurf
9612,normal,normal,normal
9613,Attack,R2L,warezmaster
9614,Attack,Dos,neptune
9615,normal,normal,normal
9616,Attack,Dos,apache2
9617,Attack,Dos,neptune
9618,normal,normal,normal
9619,normal,normal,normal
9620,Attack,Probe,ipsweep
9621,Attack,Dos,processtable
9622,Attack,Dos,apache2
9623,normal,normal,normal
9624,Attack,Dos,neptune
9625,Attack,Probe,satan
9626,normal,normal,normal
9627,normal,normal,normal
9628,Attack,Dos,apache2
9629,Attack,R2L,warezmaster
9630,normal,normal,normal
9631,Attack,R2L,warezmaster
9632,normal,normal,normal
9633,Attack,Dos,processtable
9634,normal,normal,normal
9635,Attack,Probe,satan
9636,normal,normal,normal
9637,normal,normal,normal
9638,normal,normal,normal
9639,normal,normal,normal
9640,normal,normal,normal
9641,normal,normal,normal
9642,Attack,Dos,neptune
9643,normal,normal,normal
9644,Attack,Dos,neptune
9645,normal,normal,normal
9646,Attack,R2L,snmpgetattack
9647,Attack,R2L,warezmaster
9648,Attack,normal,mailbomb
9649,normal,normal,normal
9650,normal,normal,normal
9651,normal,normal,normal
9652,Attack,Dos,apache2
9653,Attack,Dos,neptune
9654,normal,normal,normal
9655,Attack,Dos,neptune
9656,normal,normal,normal
9657,normal,normal,normal
9658,normal,normal,normal
9659,Attack,Dos,neptune
9660,Attack,Dos,smurf
9661,normal,normal,normal
9662,Attack,Dos,processtable
9663,Attack,Probe,satan
9664,normal,normal,normal
9665,Attack,Probe,mscan
9666,Attack,Probe,mscan
9667,Attack,Dos,back
9668,Attack,Dos,neptune
9669,normal,normal,normal
9670,normal,normal,normal
9671,normal,normal,normal
9672,Attack,Dos,neptune
9673,normal,normal,normal
9674,Attack,R2L,httptunnel
9675,Attack,Dos,smurf
9676,Attack,R2L,guess_passwd
9677,Attack,Dos,neptune
9678,normal,normal,normal
9679,normal,normal,normal
9680,normal,normal,normal
9681,Attack,Dos,neptune
9682,normal,normal,normal
9683,normal,normal,normal
9684,Attack,Dos,apache2
9685,normal,normal,normal
9686,normal,normal,normal
9687,normal,normal,normal
9688,normal,normal,normal
9689,Attack,R2L,guess_passwd
9690,Attack,Dos,neptune
9691,normal,normal,normal
9692,normal,normal,normal
9693,normal,normal,normal
9694,normal,normal,normal
9695,Attack,Dos,neptune
9696,Attack,Dos,processtable
9697,normal,normal,normal
9698,normal,normal,normal
9699,normal,normal,normal
9700,normal,normal,normal
9701,Attack,Dos,neptune
9702,Attack,Dos,neptune
9703,Attack,R2L,guess_passwd
9704,normal,normal,normal
9705,Attack,Dos,back
9706,Attack,Dos,back
9707,normal,normal,normal
9708,Attack,Dos,neptune
9709,Attack,Probe,nmap
9710,Attack,Dos,neptune
9711,normal,normal,normal
9712,Attack,Dos,neptune
9713,Attack,Dos,apache2
9714,Attack,Dos,neptune
9715,Attack,R2L,guess_passwd
9716,Attack,Probe,saint
9717,Attack,Dos,apache2
9718,Attack,Dos,neptune
9719,Attack,Probe,mscan
9720,normal,normal,normal
9721,normal,normal,normal
9722,normal,normal,normal
9723,Attack,normal,mailbomb
9724,normal,normal,normal
9725,Attack,R2L,guess_passwd
9726,normal,normal,normal
9727,normal,normal,normal
9728,Attack,Dos,smurf
9729,Attack,R2L,guess_passwd
9730,normal,normal,normal
9731,Attack,Dos,neptune
9732,Attack,Dos,neptune
9733,Attack,Dos,neptune
9734,Attack,R2L,guess_passwd
9735,Attack,R2L,guess_passwd
9736,normal,normal,normal
9737,Attack,Dos,neptune
9738,normal,normal,normal
9739,Attack,Dos,processtable
9740,normal,normal,normal
9741,Attack,Probe,satan
9742,Attack,R2L,guess_passwd
9743,normal,normal,normal
9744,normal,normal,normal
9745,Attack,R2L,guess_passwd
9746,normal,normal,normal
9747,Attack,Probe,saint
9748,Attack,Dos,neptune
9749,Attack,Probe,saint
9750,Attack,Dos,apache2
9751,Attack,R2L,guess_passwd
9752,normal,normal,normal
9753,Attack,R2L,snmpgetattack
9754,Attack,Probe,satan
9755,Attack,R2L,guess_passwd
9756,Attack,Probe,mscan
9757,Attack,Dos,back
9758,Attack,R2L,httptunnel
9759,Attack,Dos,neptune
9760,normal,normal,normal
9761,Attack,Dos,neptune
9762,Attack,Dos,neptune
9763,Attack,Dos,neptune
9764,Attack,Probe,satan
9765,Attack,R2L,warezmaster
9766,normal,normal,normal
9767,normal,normal,normal
9768,Attack,normal,mailbomb
9769,normal,normal,normal
9770,Attack,Dos,neptune
9771,Attack,Probe,mscan
9772,Attack,Probe,satan
9773,normal,normal,normal
9774,Attack,R2L,snmpgetattack
9775,Attack,Dos,apache2
9776,normal,normal,normal
9777,Attack,R2L,snmpgetattack
9778,Attack,Dos,neptune
9779,Attack,Probe,mscan
9780,normal,normal,normal
9781,normal,normal,normal
9782,normal,normal,normal
9783,Attack,Probe,saint
9784,Attack,R2L,warezmaster
9785,Attack,Dos,smurf
9786,Attack,Dos,neptune
9787,Attack,Dos,smurf
9788,normal,normal,normal
9789,normal,normal,normal
9790,Attack,Dos,apache2
9791,normal,normal,normal
9792,Attack,Probe,portsweep
9793,Attack,Dos,neptune
9794,Attack,Dos,smurf
9795,Attack,R2L,snmpgetattack
9796,Attack,Dos,neptune
9797,normal,normal,normal
9798,normal,normal,normal
9799,Attack,Dos,processtable
9800,Attack,Dos,neptune
9801,Attack,Dos,processtable
9802,Attack,R2L,snmpgetattack
9803,Attack,Dos,processtable
9804,Attack,Dos,smurf
9805,normal,normal,normal
9806,normal,normal,normal
9807,Attack,Dos,neptune
9808,Attack,R2L,snmpguess
9809,normal,normal,normal
9810,normal,normal,normal
9811,normal,normal,normal
9812,Attack,Dos,teardrop
9813,Attack,Dos,processtable
9814,normal,normal,normal
9815,normal,normal,normal
9816,normal,normal,normal
9817,normal,normal,normal
9818,normal,normal,normal
9819,Attack,Probe,satan
9820,Attack,Dos,smurf
9821,Attack,Dos,processtable
9822,normal,normal,normal
9823,normal,normal,normal
9824,Attack,Dos,back
9825,normal,normal,normal
9826,Attack,Probe,satan
9827,normal,normal,normal
9828,Attack,Dos,neptune
9829,normal,normal,normal
9830,Attack,Dos,neptune
9831,Attack,normal,mailbomb
9832,Attack,Dos,neptune
9833,normal,normal,normal
9834,Attack,Dos,neptune
9835,normal,normal,normal
9836,Attack,Dos,neptune
9837,normal,normal,normal
9838,Attack,Dos,neptune
9839,Attack,normal,mailbomb
9840,normal,normal,normal
9841,normal,normal,normal
9842,Attack,Dos,neptune
9843,Attack,Dos,smurf
9844,normal,normal,normal
9845,normal,normal,normal
9846,normal,normal,normal
9847,Attack,Dos,neptune
9848,Attack,Dos,processtable
9849,normal,normal,normal
9850,Attack,Dos,neptune
9851,normal,normal,normal
9852,normal,normal,normal
9853,normal,normal,normal
9854,normal,normal,normal
9855,Attack,Dos,neptune
9856,Attack,Dos,smurf
9857,Attack,Dos,neptune
9858,normal,normal,normal
9859,Attack,Probe,satan
9860,normal,normal,normal
9861,normal,normal,normal
9862,normal,normal,normal
9863,Attack,Dos,neptune
9864,Attack,Dos,neptune
9865,Attack,Dos,neptune
9866,normal,normal,normal
9867,normal,normal,normal
9868,Attack,Dos,processtable
9869,normal,normal,normal
9870,normal,normal,normal
9871,Attack,R2L,guess_passwd
9872,Attack,Dos,neptune
9873,normal,normal,normal
9874,normal,normal,normal
9875,Attack,R2L,warezmaster
9876,normal,normal,normal
9877,normal,normal,normal
9878,normal,normal,normal
9879,Attack,Dos,neptune
9880,Attack,Dos,neptune
9881,normal,normal,normal
9882,normal,normal,normal
9883,Attack,Dos,apache2
9884,normal,normal,normal
9885,normal,normal,normal
9886,Attack,Dos,neptune
9887,normal,normal,normal
9888,normal,normal,normal
9889,normal,normal,normal
9890,normal,normal,normal
9891,normal,normal,normal
9892,Attack,Dos,neptune
9893,normal,normal,normal
9894,Attack,R2L,warezmaster
9895,normal,normal,normal
9896,normal,normal,normal
9897,normal,normal,normal
9898,normal,normal,normal
9899,Attack,normal,mailbomb
9900,normal,normal,normal
9901,Attack,Dos,smurf
9902,Attack,Probe,satan
9903,Attack,Dos,smurf
9904,normal,normal,normal
9905,Attack,Dos,neptune
9906,Attack,Dos,neptune
9907,Attack,Dos,neptune
9908,normal,normal,normal
9909,Attack,Dos,neptune
9910,normal,normal,normal
9911,Attack,Dos,apache2
9912,Attack,Dos,neptune
9913,Attack,Dos,neptune
9914,Attack,Dos,processtable
9915,Attack,Dos,apache2
9916,normal,normal,normal
9917,Attack,Dos,neptune
9918,Attack,Dos,neptune
9919,normal,normal,normal
9920,normal,normal,normal
9921,Attack,Dos,processtable
9922,normal,normal,normal
9923,normal,normal,normal
9924,normal,normal,normal
9925,Attack,R2L,guess_passwd
9926,Attack,Dos,neptune
9927,normal,normal,normal
9928,normal,normal,normal
9929,Attack,R2L,warezmaster
9930,Attack,Dos,processtable
9931,normal,normal,normal
9932,Attack,Dos,neptune
9933,Attack,R2L,guess_passwd
9934,normal,normal,normal
9935,Attack,R2L,guess_passwd
9936,Attack,Dos,neptune
9937,Attack,Dos,back
9938,normal,normal,normal
9939,Attack,Dos,neptune
9940,Attack,R2L,warezmaster
9941,Attack,R2L,warezmaster
9942,normal,normal,normal
9943,normal,normal,normal
9944,Attack,Dos,pod
9945,Attack,Probe,ipsweep
9946,Attack,Dos,neptune
9947,Attack,R2L,snmpguess
9948,normal,normal,normal
9949,Attack,R2L,snmpguess
9950,Attack,Dos,neptune
9951,normal,normal,normal
9952,Attack,Probe,saint
9953,Attack,Dos,smurf
9954,Attack,Dos,neptune
9955,Attack,Dos,apache2
9956,Attack,R2L,snmpguess
9957,normal,normal,normal
9958,Attack,Dos,neptune
9959,Attack,Probe,mscan
9960,normal,normal,normal
9961,normal,normal,normal
9962,normal,normal,normal
9963,normal,normal,normal
9964,normal,normal,normal
9965,Attack,Dos,processtable
9966,Attack,Dos,neptune
9967,normal,normal,normal
9968,Attack,Dos,neptune
9969,normal,normal,normal
9970,Attack,Dos,neptune
9971,normal,normal,normal
9972,normal,normal,normal
9973,normal,normal,normal
9974,normal,normal,normal
9975,normal,normal,normal
9976,Attack,Probe,saint
9977,normal,normal,normal
9978,normal,normal,normal
9979,Attack,Dos,neptune
9980,Attack,Probe,mscan
9981,normal,normal,normal
9982,normal,normal,normal
9983,normal,normal,normal
9984,Attack,R2L,guess_passwd
9985,normal,normal,normal
9986,Attack,R2L,guess_passwd
9987,Attack,Dos,neptune
9988,Attack,Dos,neptune
9989,Attack,R2L,warezmaster
9990,Attack,Probe,satan
9991,Attack,R2L,snmpgetattack
9992,Attack,Dos,apache2
9993,normal,normal,normal
9994,normal,normal,normal
9995,Attack,Dos,neptune
9996,normal,normal,normal
9997,Attack,R2L,warezmaster
9998,normal,normal,normal
9999,normal,normal,normal
10000,normal,normal,normal
10001,normal,normal,normal
10002,Attack,Dos,back
10003,Attack,Dos,neptune
10004,Attack,Dos,processtable
10005,Attack,Dos,neptune
10006,normal,normal,normal
10007,Attack,Dos,neptune
10008,Attack,Probe,saint
10009,Attack,R2L,warezmaster
10010,Attack,Probe,satan
10011,Attack,Dos,neptune
10012,Attack,Dos,neptune
10013,Attack,Probe,saint
10014,Attack,Dos,neptune
10015,Attack,Dos,neptune
10016,normal,normal,normal
10017,Attack,Dos,apache2
10018,Attack,R2L,guess_passwd
10019,Attack,Dos,neptune
10020,normal,normal,normal
10021,normal,normal,normal
10022,normal,normal,normal
10023,Attack,Probe,mscan
10024,Attack,Dos,smurf
10025,normal,normal,normal
10026,normal,normal,normal
10027,Attack,Dos,neptune
10028,normal,normal,normal
10029,Attack,Dos,neptune
10030,Attack,R2L,guess_passwd
10031,Attack,Dos,apache2
10032,normal,normal,normal
10033,Attack,Dos,smurf
10034,normal,normal,normal
10035,normal,normal,normal
10036,normal,normal,normal
10037,Attack,Dos,processtable
10038,Attack,Dos,smurf
10039,normal,normal,normal
10040,Attack,Dos,neptune
10041,Attack,Dos,neptune
10042,Attack,Dos,neptune
10043,normal,normal,normal
10044,Attack,Dos,neptune
10045,normal,normal,normal
10046,Attack,Dos,neptune
10047,Attack,Dos,neptune
10048,normal,normal,normal
10049,Attack,Probe,saint
10050,normal,normal,normal
10051,normal,normal,normal
10052,Attack,Dos,neptune
10053,normal,normal,normal
10054,Attack,Dos,apache2
10055,normal,normal,normal
10056,Attack,R2L,warezmaster
10057,Attack,Dos,neptune
10058,Attack,Dos,neptune
10059,Attack,R2L,guess_passwd
10060,normal,normal,normal
10061,normal,normal,normal
10062,normal,normal,normal
10063,normal,normal,normal
10064,normal,normal,normal
10065,normal,normal,normal
10066,normal,normal,normal
10067,Attack,R2L,warezmaster
10068,Attack,Dos,neptune
10069,normal,normal,normal
10070,Attack,Dos,neptune
10071,normal,normal,normal
10072,normal,normal,normal
10073,normal,normal,normal
10074,Attack,Dos,neptune
10075,Attack,R2L,warezmaster
10076,normal,normal,normal
10077,Attack,Dos,neptune
10078,normal,normal,normal
10079,Attack,R2L,snmpguess
10080,Attack,Dos,neptune
10081,Attack,R2L,guess_passwd
10082,Attack,Dos,neptune
10083,normal,normal,normal
10084,normal,normal,normal
10085,normal,normal,normal
10086,Attack,Dos,neptune
10087,Attack,R2L,warezmaster
10088,normal,normal,normal
10089,normal,normal,normal
10090,normal,normal,normal
10091,normal,normal,normal
10092,normal,normal,normal
10093,Attack,Dos,neptune
10094,normal,normal,normal
10095,Attack,Dos,apache2
10096,normal,normal,normal
10097,Attack,Dos,neptune
10098,Attack,Dos,neptune
10099,normal,normal,normal
10100,normal,normal,normal
10101,normal,normal,normal
10102,Attack,Dos,processtable
10103,Attack,Dos,smurf
10104,Attack,R2L,warezmaster
10105,Attack,R2L,guess_passwd
